Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
4809,17,67,3,2,0,8,82,2,1,0,2,2,Public,1,4,0,1,1,0,65
2724,32,83,2,2,1,9,74,2,1,3,1,2,Public,0,3,0,2,2,1,71
5957,24,77,3,3,1,9,99,2,1,1,1,2,Public,1,1,0,1,1,1,70
1460,19,86,3,2,0,8,78,2,1,2,2,2,Public,-1,4,0,2,1,0,69
1668,25,81,1,2,1,8,59,1,1,3,1,2,Public,1,4,0,2,1,1,68
2756,21,79,2,3,1,8,87,2,1,1,1,3,Public,0,2,0,3,2,1,69
2000,16,95,2,1,0,6,83,1,1,2,1,3,Private,0,3,0,1,1,0,68
4571,18,61,2,2,1,6,56,2,1,3,1,2,Public,0,3,0,1,2,1,62
4613,17,75,3,1,1,7,69,2,1,1,3,2,Public,1,4,0,1,1,1,66
404,17,77,1,3,1,5,53,2,1,2,3,2,Public,0,3,0,2,1,1,86
384,15,98,1,2,1,8,71,1,1,1,2,2,Public,1,3,0,1,1,1,68
5918,24,68,2,2,1,5,91,3,1,1,3,2,Public,-1,4,0,2,1,0,68
2152,20,90,1,2,0,6,85,3,0,3,1,3,Private,0,2,0,2,1,1,69
1633,26,60,1,3,1,6,54,1,1,1,1,2,Private,1,1,0,3,2,1,63
6041,27,96,2,2,1,6,71,2,1,2,2,2,Public,0,2,0,2,1,0,73
5580,31,68,2,2,0,9,59,2,1,3,3,3,Public,0,2,0,3,1,0,69
4784,37,69,2,3,1,9,87,2,0,1,1,2,Public,-1,2,0,2,3,0,68
3925,18,69,2,3,1,10,85,2,1,2,3,2,Private,1,0,0,2,2,0,66
5336,17,100,2,3,1,5,53,1,1,1,2,3,Public,1,4,0,1,1,1,70
4158,16,86,3,2,1,5,94,3,1,0,2,2,Public,-1,2,0,1,1,1,68
4948,18,76,3,3,0,6,83,2,1,1,3,2,Public,0,4,0,1,1,1,68
5358,9,89,2,1,0,10,68,3,1,1,3,3,Public,-1,3,0,1,1,0,65
223,10,64,2,3,0,7,64,3,1,0,2,2,Public,1,4,1,1,2,0,60
2193,12,82,3,2,1,6,96,3,1,0,1,1,Private,1,4,1,2,1,1,66
3136,26,64,2,2,0,5,64,2,1,2,3,2,Public,-1,1,0,1,1,1,64
4469,22,69,3,2,0,7,86,1,1,0,2,2,Public,0,1,0,1,1,0,65
1824,21,96,2,3,1,4,78,1,1,2,3,2,Private,1,2,0,1,1,1,72
6057,26,80,3,2,1,4,86,2,0,0,1,2,Public,1,4,0,2,2,1,69
5124,24,62,1,3,1,6,91,2,1,2,2,2,Public,0,3,0,1,2,0,65
4972,14,74,2,2,0,7,76,3,1,1,1,3,Public,0,2,0,1,3,0,63
797,24,60,2,3,1,9,83,3,1,2,2,1,Public,1,3,1,1,1,1,66
2871,23,72,1,2,1,7,84,3,1,0,2,2,Public,1,4,0,1,1,1,66
9,23,98,2,2,1,8,71,2,1,0,3,3,Public,1,5,0,1,2,1,72
1944,24,67,3,1,1,6,90,2,1,0,1,2,Public,0,1,0,2,3,1,64
1838,20,68,3,2,1,7,85,2,1,1,2,2,Public,0,3,0,2,3,1,65
4804,18,82,2,2,1,5,67,3,0,1,2,3,Public,0,4,0,2,1,1,67
255,17,78,2,3,1,7,70,2,0,2,1,3,Public,1,3,0,1,1,1,66
5713,22,72,2,1,1,9,65,3,1,0,2,2,Public,0,3,0,1,2,1,64
4485,10,77,1,3,1,5,93,2,1,3,1,2,Public,1,3,0,2,1,0,66
5939,33,66,2,2,0,8,77,2,1,2,2,1,Public,0,3,0,1,1,1,68
1581,27,99,3,2,1,6,57,2,1,3,1,2,Public,0,3,0,2,2,1,73
2956,26,98,2,2,1,4,81,1,1,1,1,2,Public,1,4,0,3,1,1,73
924,27,82,2,3,1,5,62,1,1,1,1,3,Private,0,4,0,1,2,0,69
5834,21,81,3,2,1,7,94,2,1,3,2,2,Public,0,1,0,3,2,1,70
2508,12,65,3,3,1,4,66,2,1,0,2,3,Public,0,2,0,1,1,0,63
5024,34,97,2,2,0,8,60,2,1,2,2,2,Private,0,4,0,1,1,1,74
5320,21,77,2,1,1,5,96,3,1,2,1,3,Private,0,5,0,1,1,0,68
3775,23,85,3,2,1,8,51,1,1,0,3,1,Public,-1,4,0,2,1,0,68
4835,21,69,3,1,1,7,63,2,1,0,2,2,Public,1,3,0,1,2,1,64
4136,20,61,1,3,1,8,78,2,1,0,1,2,Private,1,5,0,1,1,0,63
4964,16,61,1,2,1,4,51,1,1,1,1,2,Public,0,3,0,1,1,1,59
2779,23,63,1,2,1,9,84,3,1,0,3,2,Public,0,3,0,1,1,0,64
539,17,99,2,3,0,6,59,2,1,0,2,2,Public,0,3,0,1,2,1,68
2745,18,66,1,2,1,6,93,2,1,1,1,2,Public,0,3,1,2,1,0,63
5925,15,89,2,2,1,6,55,3,1,1,1,2,Private,1,3,0,1,1,1,66
6020,21,82,2,2,1,10,60,3,1,3,3,3,Public,1,4,0,1,1,0,70
5467,21,95,1,2,1,9,70,2,1,3,3,2,Public,1,3,0,1,1,0,71
1145,20,78,2,2,0,5,73,1,1,1,1,2,Public,-1,3,0,2,1,0,65
5127,20,97,2,2,1,8,56,1,1,1,1,2,Private,0,2,0,1,1,0,68
4468,21,79,2,2,1,7,99,2,1,2,1,2,Public,1,2,0,3,1,1,69
667,29,69,2,3,0,6,96,1,1,1,3,2,Public,1,4,0,1,1,0,70
3019,23,76,2,3,1,6,85,1,1,2,1,2,Public,1,3,1,1,3,1,66
357,18,64,2,2,1,6,83,3,1,2,1,2,Public,1,2,0,2,1,1,65
5063,12,67,3,2,1,9,57,1,1,0,1,2,Private,1,2,0,2,2,1,61
2831,14,76,3,1,0,7,77,1,0,2,3,2,Public,1,4,0,2,1,1,65
2783,14,88,3,3,1,8,77,2,1,2,2,2,Public,1,3,0,2,3,1,69
1353,25,87,3,2,0,7,86,2,1,4,2,1,Private,-1,2,0,2,1,1,72
5131,25,70,1,2,1,9,94,2,1,1,2,2,Public,0,4,0,1,2,1,67
470,18,80,2,1,1,6,65,2,1,2,1,3,Public,-1,2,0,2,1,0,65
2703,26,73,2,2,0,7,96,3,1,0,2,3,Private,0,3,0,1,1,0,68
3330,25,65,1,2,0,6,64,2,1,1,2,2,Private,-1,4,0,2,1,1,64
3637,22,83,1,2,1,5,70,3,1,2,1,2,Public,1,3,0,2,3,1,67
1396,12,64,2,2,0,9,51,1,0,2,1,2,Public,0,4,0,2,1,1,59
3584,20,66,3,1,0,9,72,1,1,1,2,3,Public,1,1,0,2,1,0,64
5912,28,63,2,2,0,8,88,2,1,2,1,3,Public,1,2,0,1,1,1,67
5262,22,60,1,2,0,7,99,2,1,1,1,3,Public,0,3,0,2,2,1,63
5645,10,91,3,3,1,10,51,2,1,0,1,2,Public,1,3,0,3,2,1,67
3376,18,70,3,1,0,6,79,2,1,1,2,3,Public,1,2,0,2,1,0,65
1256,30,91,2,2,1,7,78,3,1,3,2,2,Private,1,2,0,3,1,1,75
3512,30,87,3,3,1,6,66,1,1,1,2,2,Public,0,4,0,1,1,1,73
5651,20,66,2,3,1,6,91,1,1,0,2,3,Public,-1,5,0,1,3,1,65
5778,20,67,3,2,0,9,96,3,1,1,3,3,Public,1,3,0,1,1,0,68
1250,22,79,1,2,0,7,75,1,1,1,1,3,Private,0,3,0,1,1,0,65
5795,19,77,3,2,1,6,77,3,1,1,1,3,Private,0,3,0,2,1,0,68
5348,8,67,2,2,1,7,92,2,1,0,3,3,Private,1,2,0,2,1,1,63
6341,19,65,3,1,0,9,69,2,1,4,1,3,Public,0,2,0,2,3,1,64
4298,14,87,2,1,1,8,74,2,1,0,2,3,Public,0,3,1,2,2,1,64
3284,11,61,3,1,1,6,55,2,1,5,3,1,Public,0,3,0,1,3,1,60
2933,26,62,3,1,1,7,72,1,1,1,2,2,Public,0,3,0,2,2,0,64
4175,23,91,3,2,0,5,53,1,1,3,2,3,Private,-1,3,0,1,1,1,70
5268,12,68,3,2,1,6,68,1,1,2,2,2,Public,1,4,0,2,1,1,64
4910,17,81,3,1,1,9,68,3,1,1,1,1,Private,1,3,0,2,1,0,66
1852,13,79,1,1,1,6,58,3,1,2,2,2,Public,1,4,0,2,2,1,63
6169,23,62,2,2,0,8,91,3,0,3,3,1,Public,0,3,0,1,2,1,64
6425,23,78,2,3,0,7,89,2,1,1,2,1,Public,0,3,0,1,3,1,67
2105,30,67,2,3,0,6,52,2,1,1,1,2,Public,0,1,0,1,1,0,66
133,23,77,2,2,1,7,79,2,1,0,1,3,Public,0,2,0,1,2,1,66
5236,12,80,2,2,1,7,59,3,1,1,1,3,Public,1,2,0,1,1,0,64
5029,20,90,3,2,1,4,56,2,1,0,1,3,Private,1,1,0,1,2,1,68
928,29,86,2,2,1,7,61,2,1,0,2,2,Public,-1,4,0,1,3,0,68
823,18,76,2,3,0,5,56,2,1,1,1,1,Public,-1,2,0,2,2,1,63
6001,16,93,3,2,1,7,52,1,1,2,2,3,Public,0,3,0,1,1,1,69
1531,9,95,2,2,1,7,97,2,1,1,1,1,Public,0,2,0,2,1,1,67
1214,18,86,3,1,1,6,69,1,1,2,2,3,Public,1,2,0,1,1,1,68
504,16,60,1,2,1,8,66,1,1,1,3,3,Private,0,2,1,1,2,0,59
4285,21,90,2,1,0,7,55,2,1,2,2,2,Public,0,2,0,2,1,0,68
1996,20,65,3,2,0,7,58,2,0,3,1,2,Private,0,4,0,1,1,1,63
3072,21,85,2,2,0,4,51,1,1,2,1,2,Public,0,3,0,2,1,0,66
1958,26,81,2,3,1,8,87,2,1,2,3,3,Public,0,1,0,3,1,1,73
1384,24,92,2,2,1,5,86,3,1,3,2,3,Public,0,2,0,1,1,0,73
894,28,94,2,3,1,7,80,2,1,3,1,3,Public,1,4,0,3,3,1,75
4924,23,80,3,2,0,9,79,2,1,1,2,3,Public,-1,2,0,3,1,1,69
455,15,89,2,2,1,6,71,2,1,1,2,3,Public,1,4,0,1,1,0,68
5779,24,74,2,2,1,7,65,1,1,3,2,3,Public,0,2,0,2,1,1,68
6109,16,78,2,2,1,4,78,2,1,5,3,2,Public,1,3,0,1,1,0,68
3709,20,86,1,3,0,6,96,2,1,1,3,1,Public,0,2,1,1,3,1,66
6084,19,76,3,1,1,9,78,1,1,1,1,2,Public,-1,1,0,3,1,0,65
4849,23,98,2,3,1,6,76,1,1,3,1,3,Public,1,3,0,1,1,1,74
4748,15,95,3,2,1,9,58,1,1,2,1,3,Private,0,3,0,1,1,0,69
4268,13,82,2,3,0,6,60,2,1,1,1,1,Public,1,4,0,2,3,0,64
3522,14,68,3,1,1,5,87,3,1,2,2,2,Public,1,3,0,1,3,1,64
4134,19,61,2,3,1,6,62,3,1,1,3,2,Public,0,2,0,3,2,0,64
3602,32,98,1,3,0,5,89,2,1,2,3,1,Private,1,3,0,2,1,1,76
713,22,89,3,2,0,6,76,2,1,2,1,2,Public,0,4,0,1,1,1,70
4186,34,61,2,1,0,9,63,1,1,2,2,2,Public,0,5,0,1,2,0,65
2214,17,76,2,3,1,6,70,1,1,2,3,2,Public,0,4,0,3,2,1,67
5301,18,62,2,3,1,6,89,2,1,0,3,3,Private,1,3,0,3,1,0,66
2923,20,98,2,3,1,7,90,2,1,2,2,2,Public,1,4,0,1,1,1,73
1810,17,81,2,3,0,7,80,3,1,1,1,2,Public,-1,3,0,3,1,0,67
3486,29,92,3,2,1,4,91,1,1,1,3,3,Public,0,4,0,1,1,0,75
3141,7,63,3,3,1,10,90,2,1,0,1,2,Private,1,2,1,1,2,1,86
1827,28,73,1,1,1,7,93,3,1,2,1,3,Private,0,3,0,2,1,1,68
1155,26,64,1,3,0,6,62,1,1,1,1,2,Private,1,5,0,1,2,1,64
1324,20,79,3,2,1,7,83,3,1,2,2,2,Public,1,2,0,1,2,0,69
4312,23,90,3,2,1,7,66,1,1,2,3,3,Public,0,3,0,1,1,0,71
510,22,75,2,2,0,6,56,1,1,3,2,2,Private,1,3,0,1,3,1,65
1680,22,97,2,2,0,7,79,3,1,2,2,3,Public,1,0,0,1,3,1,71
499,12,64,3,1,1,6,74,3,1,0,2,2,Public,1,2,0,1,2,1,61
6452,13,69,2,1,0,8,70,2,1,1,3,3,Private,0,3,0,1,2,1,61
1856,28,66,2,3,0,5,67,2,1,1,3,2,Private,1,1,0,3,2,0,68
1388,20,76,1,2,1,5,95,2,1,4,1,3,Public,1,3,0,1,1,1,68
5615,5,97,2,1,1,7,87,2,1,2,2,2,Private,0,3,1,1,3,0,64
3719,19,67,1,2,1,7,93,3,1,0,2,2,Public,1,4,0,3,1,1,66
2386,19,72,3,2,1,5,52,1,1,1,1,2,Public,1,2,0,1,1,1,64
5541,30,96,2,1,1,4,74,3,0,0,1,1,Public,-1,3,0,1,2,1,69
3236,26,90,3,3,1,8,91,2,1,1,3,3,Private,0,4,1,1,1,1,74
1540,20,93,1,1,1,8,69,2,1,2,1,2,Public,0,4,0,1,2,1,67
1217,22,80,1,2,0,8,67,1,1,2,1,1,Private,1,2,0,3,2,1,65
2681,18,96,2,3,0,7,67,2,1,1,3,2,Public,1,2,0,1,1,0,71
2993,19,88,2,3,0,8,94,3,1,1,2,2,Public,0,3,0,1,2,1,70
5512,24,85,3,1,1,9,89,2,1,1,1,2,Public,1,2,0,3,2,1,70
1191,12,82,3,2,1,10,77,3,1,0,2,2,Public,0,4,0,2,3,0,66
5772,24,89,2,1,1,9,53,2,1,1,1,3,Private,0,3,0,1,1,1,68
5293,14,80,3,1,1,6,61,2,1,0,2,3,Public,0,4,0,2,2,0,65
1542,30,69,2,2,1,7,66,2,1,0,2,1,Public,1,4,0,3,1,0,68
3301,14,83,2,3,1,8,88,1,1,0,3,2,Public,-1,2,1,1,2,1,65
3324,27,68,1,3,0,4,56,2,1,0,1,3,Public,0,1,0,1,1,0,64
2539,20,95,1,2,0,4,89,2,1,3,1,2,Public,-1,3,1,1,1,1,68
953,29,90,2,3,0,7,76,2,1,0,1,2,Public,0,1,0,3,2,0,71
4846,7,69,1,2,0,9,82,1,1,1,2,3,Private,1,3,0,3,1,0,61
4330,24,82,1,2,0,7,56,2,1,1,2,2,Public,1,3,0,3,2,1,67
732,22,86,2,2,1,5,57,3,1,2,2,2,Public,1,3,0,2,2,1,69
6597,16,91,3,2,1,6,72,3,1,0,3,3,Public,-1,2,0,3,1,0,70
1156,16,66,2,1,0,6,63,1,1,2,2,3,Public,0,3,0,2,2,1,61
6108,23,74,2,2,1,6,76,2,0,1,1,2,Public,1,2,0,2,1,1,66
3294,13,98,3,2,1,5,89,3,1,1,3,2,Public,-1,3,0,1,1,1,70
2982,24,92,3,1,0,8,57,2,1,3,2,2,Private,1,3,0,2,1,0,71
5305,26,63,3,3,0,5,81,2,1,0,1,2,Public,-1,2,0,1,2,0,65
5161,8,82,3,1,0,4,59,2,1,1,2,2,Public,0,2,0,2,1,1,62
2156,18,98,3,3,1,7,80,1,1,3,1,2,Private,0,1,0,2,1,0,72
1062,27,66,2,2,1,6,95,2,1,1,2,2,Public,1,3,0,2,2,1,68
2616,16,86,3,2,1,7,78,1,1,1,1,2,Private,1,4,0,3,2,1,68
1167,23,80,1,2,0,7,72,1,1,0,1,3,Public,-1,5,0,1,1,1,65
3222,28,68,1,3,1,8,99,2,1,1,3,2,Public,0,3,0,1,1,0,69
3636,18,90,2,3,1,9,69,2,1,1,3,3,Private,1,3,0,2,2,0,71
5588,27,60,2,3,0,8,68,3,1,1,2,2,Private,-1,4,1,1,3,0,63
2938,10,93,1,2,1,7,90,2,1,0,1,2,Private,1,2,0,1,1,0,66
4491,14,92,3,2,1,6,61,3,1,0,1,2,Private,0,2,0,2,2,1,67
3140,25,99,3,2,1,7,88,2,1,3,1,2,Private,1,4,0,2,2,0,75
4980,13,94,3,3,1,7,70,2,1,1,2,2,Private,-1,3,0,1,2,1,68
143,21,91,3,2,0,6,100,2,1,0,3,2,Private,0,2,0,3,1,0,72
6542,9,82,3,1,1,6,86,2,1,2,1,3,Private,-1,2,0,2,3,0,64
3577,16,64,3,1,0,9,88,2,1,1,2,3,Public,1,3,0,1,1,1,64
4946,16,94,2,3,0,9,79,3,1,2,3,2,Public,1,5,0,1,2,0,71
2782,13,98,3,1,1,6,56,2,1,1,3,1,Public,-1,3,0,2,2,0,67
717,21,92,3,2,1,4,85,1,1,1,3,2,Public,-1,3,0,1,3,1,69
1819,14,85,2,2,1,8,54,1,1,1,3,2,Private,-1,4,0,3,2,1,65
2502,18,93,2,3,1,8,96,2,1,2,2,1,Public,1,2,0,1,2,0,71
4360,22,61,3,2,0,8,88,1,1,1,2,3,Public,0,4,0,1,1,0,65
4171,19,70,2,2,0,5,89,2,1,1,1,3,Private,0,2,0,1,1,1,64
395,17,79,2,1,1,6,75,1,1,1,2,3,Public,0,4,0,1,1,1,65
5731,20,75,2,2,0,7,78,2,1,0,1,2,Public,-1,2,0,2,1,0,64
6380,32,94,2,3,1,9,53,2,1,1,2,2,Public,0,3,0,1,1,0,73
4492,16,82,2,2,0,5,59,2,1,1,2,2,Public,1,3,0,1,1,1,65
1365,19,71,3,2,1,10,81,2,1,2,2,3,Public,1,3,0,1,1,0,68
6006,18,97,1,3,0,5,79,1,1,2,1,3,Public,1,3,0,2,2,1,70
595,17,88,2,2,1,8,94,2,1,5,2,2,Public,0,2,1,2,1,0,70
3952,33,74,2,1,0,8,64,2,1,0,2,2,Public,-1,3,1,1,1,1,66
5392,21,74,2,3,1,6,77,3,0,0,2,2,Public,0,3,0,2,1,1,66
5917,9,67,2,3,1,8,54,2,1,3,2,3,Private,1,5,0,2,2,1,63
4968,18,95,1,3,1,6,54,3,1,0,2,3,Private,-1,3,0,2,2,1,68
2914,24,61,2,2,0,8,54,2,1,1,1,2,Public,0,2,1,1,2,1,61
2326,13,71,2,2,0,7,98,2,1,0,2,2,Public,1,3,0,2,1,1,64
5644,25,83,1,2,1,8,88,1,1,1,2,3,Public,0,3,1,2,1,1,68
3766,14,61,1,2,1,10,71,2,0,2,1,2,Public,0,4,0,1,1,1,59
3440,21,78,1,3,0,8,91,2,0,1,2,1,Private,-1,5,0,3,1,0,67
3851,23,62,2,1,1,5,87,2,1,1,2,2,Public,-1,4,0,1,1,0,63
4132,26,86,2,1,0,7,95,2,1,0,1,3,Public,-1,5,0,1,2,1,68
6046,20,89,2,2,1,8,51,2,1,3,2,3,Public,1,3,0,3,1,0,70
2143,21,62,2,2,0,7,94,1,1,1,1,3,Private,1,3,0,2,2,0,64
6081,22,100,3,2,0,7,95,2,1,2,1,2,Public,1,4,0,2,1,1,74
5073,11,90,1,1,1,8,59,1,1,1,1,3,Public,1,4,0,1,1,1,64
1571,12,83,1,2,1,7,86,1,1,1,3,2,Public,-1,4,0,2,1,0,65
4079,18,84,3,3,1,8,92,1,1,0,1,3,Public,-1,3,0,2,1,0,69
1122,24,63,2,2,1,9,92,2,1,4,2,2,Private,1,4,0,3,1,1,69
2786,15,84,2,1,1,9,67,2,1,1,2,3,Private,-1,3,0,2,2,1,65
2967,17,97,3,1,1,8,89,2,1,1,1,2,Public,0,4,0,2,1,1,70
2504,13,84,3,2,0,7,98,2,0,0,1,1,Public,0,4,1,1,1,1,64
5988,23,72,1,3,1,6,84,2,1,1,3,3,Public,0,2,0,1,1,1,67
3465,12,65,2,1,1,6,86,2,1,1,2,2,Public,1,3,0,3,1,0,62
675,15,79,3,2,0,8,62,1,1,1,1,1,Public,1,3,0,2,1,1,65
2808,25,80,3,1,0,7,53,2,1,1,2,2,Private,0,3,0,2,2,1,67
3348,24,89,2,2,1,5,87,2,0,3,3,2,Public,0,0,0,1,1,0,70
728,17,98,1,3,0,5,75,1,1,1,1,1,Private,1,3,1,2,1,1,67
412,11,79,2,2,1,7,81,2,1,1,3,2,Public,0,2,0,1,2,1,64
3146,16,96,2,2,1,4,77,3,1,1,3,3,Public,1,2,0,1,1,1,71
1516,29,94,1,2,1,7,95,2,0,2,1,2,Public,0,3,1,2,2,1,70
5745,22,72,1,3,0,7,88,2,0,2,2,2,Public,1,4,0,1,1,0,66
825,29,73,2,2,0,7,76,2,1,2,1,3,Private,0,3,0,1,1,0,68
3267,18,100,2,2,0,6,88,2,1,2,2,2,Public,0,2,0,2,2,1,71
3974,22,84,2,2,0,4,56,2,1,0,3,1,Private,1,2,0,1,2,1,66
616,21,72,3,2,0,7,60,1,1,0,1,2,Private,0,4,0,3,1,1,65
114,19,66,2,2,0,8,74,2,1,1,3,2,Public,0,3,0,1,1,0,64
417,21,91,3,2,0,9,74,2,1,2,1,1,Private,-1,2,0,1,1,0,69
3069,24,95,2,1,1,9,90,2,1,3,1,1,Public,1,4,0,1,2,1,71
1625,26,61,2,1,1,5,87,2,1,3,3,3,Public,1,2,1,1,1,1,66
6539,14,77,2,2,0,8,55,3,1,2,3,3,Private,0,4,0,1,1,1,65
4185,22,74,3,1,1,8,79,1,1,3,2,2,Public,0,1,0,1,1,0,67
2896,7,98,2,2,0,7,54,3,1,0,2,3,Private,0,2,0,1,1,0,66
6157,14,84,3,2,0,6,51,1,1,4,3,2,Public,0,3,0,1,1,1,67
2082,11,92,3,3,1,6,84,2,1,2,1,1,Public,-1,1,0,1,1,0,68
753,26,80,2,1,1,6,66,2,1,2,3,2,Public,0,4,0,3,1,1,70
2546,12,96,3,3,1,5,84,1,1,3,3,2,Public,1,4,0,3,1,0,73
3969,28,79,2,3,1,9,94,1,1,2,1,2,Private,1,5,0,2,1,1,72
3373,31,70,3,1,1,4,63,3,1,1,2,2,Public,0,2,1,1,1,0,67
5726,7,74,3,2,0,10,69,3,1,1,3,2,Public,1,4,0,1,1,1,64
4107,28,82,2,3,1,8,82,1,1,1,2,2,Private,-1,2,0,3,1,1,71
2444,17,80,2,2,1,5,92,2,1,0,1,2,Private,-1,4,0,3,1,0,67
4380,21,89,1,2,0,7,90,1,1,4,3,2,Public,0,5,0,3,3,1,70
1066,12,75,2,3,1,6,98,2,1,2,1,2,Public,0,2,0,2,3,1,65
3913,15,85,2,2,1,4,61,2,1,0,2,1,Public,0,1,0,2,1,1,65
5287,28,96,2,2,0,4,98,3,1,5,1,2,Public,0,5,1,1,3,1,73
5536,14,62,2,2,0,5,64,2,1,2,1,2,Public,0,3,0,2,1,1,61
5387,11,83,2,1,1,6,55,1,1,0,1,2,Public,1,4,1,3,1,0,62
5732,26,86,2,1,1,7,65,2,1,2,3,3,Private,0,4,0,3,2,1,71
3498,19,82,2,2,1,8,82,3,1,2,2,2,Private,1,3,0,2,2,0,69
2738,29,78,1,2,1,7,96,3,1,5,1,2,Public,1,4,0,2,2,1,72
5052,22,97,3,2,0,7,98,3,1,0,2,2,Public,-1,0,0,2,2,0,71
4000,15,87,3,2,1,10,91,2,1,1,1,1,Public,0,4,0,1,2,1,67
1568,11,87,2,2,1,7,92,2,1,1,2,2,Public,1,5,0,1,2,0,67
2427,20,88,1,2,1,5,85,2,1,2,2,2,Public,-1,3,0,1,1,1,68
3746,7,91,3,2,0,7,94,3,0,3,3,2,Public,0,3,0,3,2,0,68
6112,23,62,3,2,1,6,92,1,1,0,3,2,Public,0,2,0,1,2,1,65
1687,21,78,2,1,1,6,91,2,1,0,2,1,Private,0,1,1,1,1,1,64
851,17,88,2,2,1,10,75,2,1,2,2,2,Public,0,3,0,1,1,1,68
3546,24,92,2,2,0,5,69,2,1,2,2,2,Private,-1,4,0,1,1,0,70
895,24,89,2,3,1,8,61,2,1,1,1,3,Public,1,3,0,3,1,0,72
4592,23,64,2,1,1,5,59,2,1,3,1,2,Public,1,5,0,1,2,0,64
5878,15,96,2,1,0,5,70,3,1,4,1,3,Private,1,3,0,2,1,1,70
335,19,89,3,2,1,7,52,2,1,2,2,2,Public,-1,4,0,1,2,1,68
2839,19,78,1,3,1,8,59,2,1,2,3,2,Public,1,1,0,1,1,1,66
3087,27,89,2,2,1,7,99,2,1,0,2,3,Public,1,2,0,1,1,0,72
4611,8,61,2,1,1,7,78,2,1,0,2,2,Private,1,3,0,1,1,0,59
1348,12,72,1,3,1,8,56,3,1,3,1,2,Public,1,1,1,1,2,1,62
1015,21,76,2,1,1,5,78,3,0,0,1,3,Public,0,3,0,1,1,1,65
2816,23,91,3,1,1,8,58,2,1,0,2,2,Public,1,2,0,1,3,1,68
1631,15,61,2,2,0,7,98,2,1,1,2,2,Public,0,3,0,1,1,1,62
2489,8,97,3,2,1,10,70,3,1,0,1,1,Public,0,1,0,1,1,1,66
3730,25,74,3,3,0,5,67,3,1,1,2,2,Public,1,5,0,3,1,1,71
3251,22,93,3,2,1,4,96,3,1,1,3,1,Private,1,2,0,2,1,1,73
6106,34,91,1,2,0,7,95,2,0,1,2,2,Public,-1,3,1,2,2,1,70
5877,22,62,1,2,0,8,60,1,0,0,2,3,Public,1,2,0,2,1,1,61
5881,28,77,3,2,0,6,85,3,1,0,1,2,Public,-1,1,0,3,1,0,69
2070,26,80,2,3,1,6,81,2,1,0,2,2,Public,0,2,0,2,1,0,70
4452,27,78,2,2,1,5,76,3,1,1,2,2,Private,1,4,0,3,1,1,71
6444,25,88,3,2,1,8,52,1,1,1,2,2,Public,1,2,0,1,1,1,70
5408,19,96,2,2,1,8,97,2,1,3,2,2,Public,-1,2,0,1,1,1,71
1635,18,66,2,3,0,9,87,2,1,1,2,1,Private,1,3,0,1,2,1,64
4646,12,81,2,2,1,7,64,3,1,2,3,2,Public,0,3,0,1,1,1,66
2479,24,75,2,1,1,5,68,3,1,2,2,2,Public,0,2,0,3,1,1,67
2265,27,97,3,3,0,8,72,2,1,6,1,2,Public,0,2,0,2,1,0,76
2959,13,95,2,2,1,4,83,1,0,1,1,3,Public,0,4,0,2,2,1,67
5323,21,65,2,3,1,8,67,1,0,1,1,2,Public,1,4,0,1,1,0,64
6543,19,74,2,3,1,6,57,3,1,1,2,2,Private,1,2,0,1,1,0,66
3059,18,94,2,2,1,7,69,2,1,1,2,3,Public,1,2,0,1,3,0,69
5053,18,90,2,1,0,8,84,3,1,2,1,3,Private,1,3,0,1,2,1,68
5869,18,63,3,3,1,7,84,2,1,1,2,3,Public,0,2,0,1,1,0,66
2141,20,90,3,3,0,9,79,2,1,2,1,2,Public,-1,2,0,1,1,0,70
5104,22,88,2,2,1,5,87,1,1,1,1,3,Public,0,3,0,3,1,1,70
3118,26,74,1,2,0,8,57,2,1,0,2,2,Private,1,1,0,1,1,1,65
5188,14,99,3,2,0,6,86,1,1,2,3,3,Private,-1,4,0,2,1,1,71
6227,22,75,2,3,0,6,54,1,1,4,1,3,Public,1,4,0,1,1,1,68
4045,18,98,3,1,0,8,82,2,1,3,2,3,Public,-1,3,0,2,1,1,71
3356,20,60,2,2,1,6,70,2,1,2,1,2,Public,0,3,1,3,1,0,63
2744,5,83,2,2,1,7,61,2,1,2,1,2,Public,-1,4,0,1,2,1,61
5092,12,85,3,3,0,8,58,1,1,1,1,3,Public,1,3,0,3,1,1,67
3506,22,63,2,2,1,7,99,1,1,3,2,2,Private,0,4,0,1,2,1,65
1679,17,96,3,2,1,7,84,2,1,2,1,3,Private,1,3,0,2,1,0,72
4249,20,90,3,3,0,8,82,2,1,2,3,2,Private,-1,4,1,1,2,0,70
3147,16,80,3,2,1,8,98,3,1,2,2,3,Private,1,4,0,3,1,1,71
2294,15,78,1,2,1,8,100,1,1,0,1,2,Public,-1,3,1,1,1,0,62
580,22,65,2,2,1,7,95,1,1,3,1,2,Public,1,2,0,1,2,0,65
1470,27,94,2,2,1,7,57,2,1,1,2,2,Private,0,1,0,1,1,1,71
